146.0,1908.0,23.0,29.0,5.7534246575342465,24.0,0.08951022705948583,5.0,0.0,0.0,0
122.0,1636.0,18.0,68.0,6.590163934426229,32.0,0.10991668906208009,0.0,0.0,0.0,0
185.0,1786.0,68.0,28.0,5.264864864864865,47.0,0.052184075967859754,2.0,0.0,0.0,0
108.0,889.0,30.0,54.0,7.222222222222222,28.0,0.07621742112482853,1.0,0.0,0.0,0
174.0,1849.0,14.0,78.0,2.086206896551724,24.0,0.061071475756374685,5.0,0.0,0.0,0
112.0,639.0,14.0,68.0,2.955357142857143,10.0,0.0509406887755102,16.0,0.0,0.0,0
85.0,1978.0,6.0,58.0,5.529411764705882,1.0,0.27377162629757784,68.0,0.0,0.0,0
81.0,3868.0,3.0,78.0,4.481481481481482,5.0,0.5895442767870751,82.0,0.0,0.0,0
93.0,424.0,20.0,42.0,3.6021505376344085,11.0,0.049023008440282116,5.0,0.0,0.0,0
66.0,984.0,10.0,41.0,13.409090909090908,12.0,0.22589531680440772,0.0,0.0,0.0,0
93.0,478.0,20.0,38.0,3.752688172043011,9.0,0.05526650479824257,0.0,0.0,0.0,0
78.0,3202.0,2.0,77.0,4.346153846153846,18.0,0.5262984878369493,30.0,0.0,0.0,0
97.0,412.0,57.0,8.0,22.608247422680414,13.0,0.04378786268466362,0.0,0.0,0.0,0
132.0,2753.0,4.0,128.0,4.7272727272727275,30.0,0.15800045913682279,0.0,0.0,0.0,0
99.0,3818.0,4.0,76.0,5.393939393939394,13.0,0.38955208652178347,92.0,0.0,0.0,0
48.0,547.0,4.0,44.0,1.9583333333333333,8.0,0.23741319444444445,2.0,0.0,0.0,0
95.0,2999.0,6.0,80.0,5.5473684210526315,25.0,0.3322991689750692,0.0,0.0,0.0,0
109.0,2388.0,11.0,46.0,11.376146788990825,17.0,0.20099318239205455,10.0,0.0,0.0,0
93.0,517.0,16.0,44.0,3.118279569892473,11.0,0.059775696612325124,2.0,0.0,0.0,0
78.0,500.0,13.0,35.0,3.128205128205128,8.0,0.08218277449046679,9.0,0.0,0.0,0
72.0,385.0,12.0,38.0,3.25,8.0,0.07426697530864197,5.0,0.0,0.0,0
86.0,1290.0,13.0,38.0,4.8023255813953485,34.0,0.1744186046511628,0.0,0.0,0.0,0
85.0,1313.0,11.0,52.0,6.741176470588235,39.0,0.18173010380622837,0.0,0.0,0.0,0
188.0,1761.0,38.0,38.0,10.26595744680851,46.0,0.049824581258488,0.0,0.0,0.0,0
