683.0,40039.0,7.0,400.0,2.4055636896046853,61.0,0.08583053405332172,287.0,0.0,0.0,1
394.0,29380.0,16.0,194.0,3.3883248730964466,2.0,0.18926022314411606,299.0,0.0,0.0,1
101.0,2551.0,24.0,35.0,19.643564356435643,29.0,0.25007352220370554,30.0,0.0,0.0,1
126.0,4544.0,22.0,42.0,9.873015873015873,18.0,0.28621819098009577,184.0,0.0,0.0,1
106.0,855.0,12.0,43.0,7.537735849056604,20.0,0.07609469562121751,1.0,0.0,0.0,1
856.0,56427.0,11.0,423.0,2.0630841121495327,64.0,0.0770086361254258,1461.0,0.0,0.0,1
1007.0,45532.0,8.0,601.0,2.246276067527309,117.0,0.04490118327615332,161.0,0.0,0.0,1
604.0,18634.0,7.0,266.0,2.3973509933774833,48.0,0.05107780360510504,69.0,0.0,0.0,1
205.0,14373.0,20.0,139.0,3.6439024390243904,19.0,0.34201070791195715,261.0,0.0,0.0,1
187.0,7345.0,19.0,76.0,4.224598930481283,31.0,0.2100431811032629,8.0,0.0,0.0,1
110.0,3099.0,29.0,31.0,42.972727272727276,20.0,0.25611570247933885,8.0,0.0,0.0,1
96.0,5023.0,15.0,27.0,16.572916666666668,20.0,0.5450303819444444,73.0,0.0,0.0,1
92.0,4457.0,11.0,56.0,6.717391304347826,18.0,0.5265831758034026,14.0,0.0,0.0,1
251.0,8952.0,4.0,245.0,2.243027888446215,37.0,0.14209298265106904,5.0,0.0,0.0,1
252.0,2197.0,28.0,110.0,3.1626984126984126,40.0,0.034596245905769714,3.0,0.0,0.0,1
257.0,5639.0,7.0,245.0,2.7859922178988326,47.0,0.0853760087207982,4.0,0.0,0.0,1
395.0,9558.0,13.0,135.0,2.4354430379746836,47.0,0.06125941355551995,27.0,0.0,0.0,1
187.0,4987.0,45.0,54.0,5.074866310160428,29.0,0.14261202779604792,89.0,0.0,0.0,1
229.0,4414.0,37.0,65.0,3.2052401746724892,39.0,0.08417078240308155,11.0,0.0,0.0,1
92.0,2326.0,15.0,24.0,8.293478260869565,12.0,0.2748109640831758,15.0,0.0,0.0,1
683.0,24567.0,10.0,663.0,3.7496339677891655,45.0,0.0526636212215079,133.0,0.0,0.0,1
259.0,4706.0,20.0,145.0,4.783783783783784,13.0,0.07015399293391571,150.0,0.0,0.0,1
333.0,6492.0,30.0,117.0,3.4564564564564564,45.0,0.05854503151800449,64.0,0.0,0.0,1
200.0,1358.0,43.0,60.0,4.52,48.0,0.03395,1.0,0.0,0.0,1
